date;title;name;link_single_submission_page;link_doc;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_16757/index.shtml"" class=""link-indicator"">Kropf, Carolin</a>
";Kropf, Carolin;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16757/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16757/imfname_836031.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_16754/index.shtml"" class=""link-indicator"">Schumacher, Eva</a>
";Schumacher, Eva;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16754/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16754/imfname_836028.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_16751/index.shtml"" class=""link-indicator"">Keine öffentliche Stellungnahme</a>
";Keine öffentliche Stellungnahme;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16751/index.shtml;missing;not public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_16748/index.shtml"" class=""link-indicator"">Samselnig, Arian</a>
";Samselnig, Arian;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16748/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16748/imfname_836022.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_16744/index.shtml"" class=""link-indicator"">Kölbel, Waltraud</a>
";Kölbel, Waltraud;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16744/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16744/imfname_836018.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_16730/index.shtml"" class=""link-indicator"">Keine öffentliche Stellungnahme</a>
";Keine öffentliche Stellungnahme;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16730/index.shtml;missing;not public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_16726/index.shtml"" class=""link-indicator"">Karigl-Ornezeder, Christa</a>
";Karigl-Ornezeder, Christa;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16726/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16726/imfname_836000.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_16719/index.shtml"" class=""link-indicator"">Kraml, Birgit*Praxis für Kinderosteopathie</a>
";Kraml, Birgit*Praxis für Kinderosteopathie;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16719/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16719/imfname_835993.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_16718/index.shtml"" class=""link-indicator"">Scharnböck, Monika</a>
";Scharnböck, Monika;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16718/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16718/imfname_835992.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_16716/index.shtml"" class=""link-indicator"">Belger, Franziska</a>
";Belger, Franziska;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16716/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16716/imfname_835990.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_16715/index.shtml"" class=""link-indicator"">Blümelhuber, Ingrid</a>
";Blümelhuber, Ingrid;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16715/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16715/imfname_835989.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_16712/index.shtml"" class=""link-indicator"">Sander, Oliver</a>
";Sander, Oliver;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16712/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16712/imfname_835986.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_16705/index.shtml"" class=""link-indicator"">Neuner, Monika</a>
";Neuner, Monika;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16705/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16705/imfname_835979.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_16702/index.shtml"" class=""link-indicator"">Hirtl, Regina</a>
";Hirtl, Regina;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16702/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16702/imfname_835976.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_16698/index.shtml"" class=""link-indicator"">schneider, reinhard</a>
";schneider, reinhard;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16698/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16698/imfname_835972.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_16692/index.shtml"" class=""link-indicator"">Muchwitsch, Helmut</a>
";Muchwitsch, Helmut;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16692/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16692/imfname_835966.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_16689/index.shtml"" class=""link-indicator"">Kotouc-Warum, Tanja</a>
";Kotouc-Warum, Tanja;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16689/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16689/imfname_835963.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_16686/index.shtml"" class=""link-indicator"">Keine öffentliche Stellungnahme</a>
";Keine öffentliche Stellungnahme;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16686/index.shtml;missing;not public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_16685/index.shtml"" class=""link-indicator"">merl, josefa</a>
";merl, josefa;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16685/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16685/imfname_835959.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_16683/index.shtml"" class=""link-indicator"">Krammer, Alfred*VCA Vienna City Apartments</a>
";Krammer, Alfred*VCA Vienna City Apartments;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16683/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16683/imfname_835957.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_16681/index.shtml"" class=""link-indicator"">Feitl, Alexander</a>
";Feitl, Alexander;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16681/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16681/imfname_835955.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_16680/index.shtml"" class=""link-indicator"">Wildling, Johannes</a>
";Wildling, Johannes;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16680/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16680/imfname_835954.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_16673/index.shtml"" class=""link-indicator"">Auinger, Monika</a>
";Auinger, Monika;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16673/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16673/imfname_835947.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_16666/index.shtml"" class=""link-indicator"">Leissing, Susanne</a>
";Leissing, Susanne;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16666/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16666/imfname_835940.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_16650/index.shtml"" class=""link-indicator"">Lukas, Werner*privat</a>
";Lukas, Werner*privat;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16650/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16650/imfname_835924.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_16649/index.shtml"" class=""link-indicator"">Weninger, Fabian</a>
";Weninger, Fabian;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16649/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16649/imfname_835923.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_16639/index.shtml"" class=""link-indicator"">renner, monika</a>
";renner, monika;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16639/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16639/imfname_835913.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_16638/index.shtml"" class=""link-indicator"">Niedermayer, Carina</a>
";Niedermayer, Carina;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16638/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16638/imfname_835912.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_16637/index.shtml"" class=""link-indicator"">Dobersberger, Gabriela</a>
";Dobersberger, Gabriela;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16637/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16637/imfname_835911.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_16632/index.shtml"" class=""link-indicator"">Unseld, Silke</a>
";Unseld, Silke;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16632/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16632/imfname_835906.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_16628/index.shtml"" class=""link-indicator"">Riha, Angelika</a>
";Riha, Angelika;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16628/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16628/imfname_835902.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_16625/index.shtml"" class=""link-indicator"">Mair, Katja</a>
";Mair, Katja;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16625/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16625/imfname_835899.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_16859/index.shtml"" class=""link-indicator"">Keine öffentliche Stellungnahme</a>
";Keine öffentliche Stellungnahme;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16859/index.shtml;missing;not public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_16624/index.shtml"" class=""link-indicator"">Karaca, Berrin</a>
";Karaca, Berrin;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16624/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16624/imfname_835898.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_16621/index.shtml"" class=""link-indicator"">Müller-Hörnstein, Melanie</a>
";Müller-Hörnstein, Melanie;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16621/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16621/imfname_835895.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_16619/index.shtml"" class=""link-indicator"">Radner, Manuela</a>
";Radner, Manuela;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16619/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16619/imfname_835893.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_16609/index.shtml"" class=""link-indicator"">Pöcher, Ines</a>
";Pöcher, Ines;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16609/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16609/imfname_835883.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_16604/index.shtml"" class=""link-indicator"">Rinnergschwentner, Roland</a>
";Rinnergschwentner, Roland;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16604/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16604/imfname_835878.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_16602/index.shtml"" class=""link-indicator"">Sövegjarto, Julia</a>
";Sövegjarto, Julia;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16602/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16602/imfname_835876.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_16601/index.shtml"" class=""link-indicator"">Magosso, Marzia</a>
";Magosso, Marzia;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16601/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16601/imfname_835875.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_16600/index.shtml"" class=""link-indicator"">Laroche, Thérèse</a>
";Laroche, Thérèse;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16600/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16600/imfname_835874.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_16595/index.shtml"" class=""link-indicator"">Prinz, Thomas</a>
";Prinz, Thomas;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16595/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16595/imfname_835869.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_16590/index.shtml"" class=""link-indicator"">Keine öffentliche Stellungnahme</a>
";Keine öffentliche Stellungnahme;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16590/index.shtml;missing;not public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_16589/index.shtml"" class=""link-indicator"">Parzmayr, Ingeborg</a>
";Parzmayr, Ingeborg;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16589/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16589/imfname_835863.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_16587/index.shtml"" class=""link-indicator"">Stohl, Barbara</a>
";Stohl, Barbara;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16587/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16587/imfname_835861.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_16581/index.shtml"" class=""link-indicator"">Walter, Walburga*keine</a>
";Walter, Walburga*keine;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16581/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16581/imfname_835855.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_16578/index.shtml"" class=""link-indicator"">Jean-Quartier, Martina</a>
";Jean-Quartier, Martina;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16578/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16578/imfname_835852.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_16575/index.shtml"" class=""link-indicator"">KOCH, Andrea</a>
";KOCH, Andrea;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16575/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16575/imfname_835849.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_16573/index.shtml"" class=""link-indicator"">Jean-Quartier, Alix</a>
";Jean-Quartier, Alix;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16573/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16573/imfname_835847.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_16570/index.shtml"" class=""link-indicator"">Kolar, Moritz</a>
";Kolar, Moritz;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16570/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16570/imfname_835844.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_16567/index.shtml"" class=""link-indicator"">Pölz, Manfred</a>
";Pölz, Manfred;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16567/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16567/imfname_835841.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_16566/index.shtml"" class=""link-indicator"">Walter, Franz*keiner</a>
";Walter, Franz*keiner;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16566/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16566/imfname_835840.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_16561/index.shtml"" class=""link-indicator"">Fostel, Astrid</a>
";Fostel, Astrid;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16561/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16561/imfname_835835.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_16552/index.shtml"" class=""link-indicator"">Lettner, Christian</a>
";Lettner, Christian;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16552/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16552/imfname_835826.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_16547/index.shtml"" class=""link-indicator"">Möth, Christa</a>
";Möth, Christa;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16547/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16547/imfname_835821.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_16546/index.shtml"" class=""link-indicator"">Reisinger, Gabriele*Kuk linz</a>
";Reisinger, Gabriele*Kuk linz;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16546/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16546/imfname_835820.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_16542/index.shtml"" class=""link-indicator"">Mayr, Gerhard</a>
";Mayr, Gerhard;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16542/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16542/imfname_835816.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_16541/index.shtml"" class=""link-indicator"">Keine öffentliche Stellungnahme</a>
";Keine öffentliche Stellungnahme;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16541/index.shtml;missing;not public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_16536/index.shtml"" class=""link-indicator"">Sampl, Friedrich</a>
";Sampl, Friedrich;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16536/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16536/imfname_835810.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_16532/index.shtml"" class=""link-indicator"">Fostel, Christian</a>
";Fostel, Christian;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16532/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16532/imfname_835806.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_16527/index.shtml"" class=""link-indicator"">Barki, Laszlo</a>
";Barki, Laszlo;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16527/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16527/imfname_835801.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_16526/index.shtml"" class=""link-indicator"">Rosenfelder, Barbara</a>
";Rosenfelder, Barbara;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16526/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16526/imfname_835800.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_16517/index.shtml"" class=""link-indicator"">Pfneisel, Andreas</a>
";Pfneisel, Andreas;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16517/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16517/imfname_835791.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_16514/index.shtml"" class=""link-indicator"">Bayer, Wolfgang</a>
";Bayer, Wolfgang;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16514/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16514/imfname_835788.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_16504/index.shtml"" class=""link-indicator"">Holl, Valentina</a>
";Holl, Valentina;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16504/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16504/imfname_835778.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_16503/index.shtml"" class=""link-indicator"">Frank, Daniela*Privat</a>
";Frank, Daniela*Privat;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16503/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16503/imfname_835777.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_16498/index.shtml"" class=""link-indicator"">Grabner, Martin</a>
";Grabner, Martin;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16498/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16498/imfname_835772.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_16497/index.shtml"" class=""link-indicator"">Lapper, Eva</a>
";Lapper, Eva;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16497/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16497/imfname_835771.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_16496/index.shtml"" class=""link-indicator"">Klostermann, Christian</a>
";Klostermann, Christian;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16496/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16496/imfname_835770.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_16495/index.shtml"" class=""link-indicator"">Kyllönen, Benjamin</a>
";Kyllönen, Benjamin;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16495/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16495/imfname_835769.pdf;public
"

		18 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_16483/index.shtml"" class=""link-indicator"">Friesenbichler, Brigitte</a>
";Friesenbichler, Brigitte;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16483/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_16483/imfname_835757.pdf;public
